open_time,open,high,low,close,volume
1503221520000,4155.0,4155.0,4155.0,4155.0,0.0
1503221580000,4155.0,4155.0,4155.0,4155.0,0.0
1503221640000,4155.0,4155.0,4155.0,4155.0,0.0
1503221700000,4155.0,4155.0,4155.0,4155.0,0.0
1503221760000,4155.0,4155.0,4155.0,4155.0,0.0
1503221820000,4155.0,4155.0,4155.0,4155.0,0.003099
1503221880000,4155.0,4155.0,4155.0,4155.0,0.0
1503221940000,4155.0,4155.0,4155.0,4155.0,0.0
1503222000000,4155.0,4155.0,4155.0,4155.0,0.0
1503222060000,4155.0,4155.0,4155.0,4155.0,0.0
1503222120000,4155.0,4155.0,4155.0,4155.0,0.0
1503222180000,4155.0,4155.0,4155.0,4155.0,0.004894
1503222240000,4155.0,4155.0,4155.0,4155.0,0.0
1503222300000,4155.0,4155.0,4155.0,4155.0,0.0
1503222360000,4155.0,4155.0,4155.0,4155.0,0.0
1503222420000,4155.0,4155.0,4155.0,4155.0,0.053488
1503222480000,4155.0,4155.0,4155.0,4155.0,0.0
1503222540000,4155.0,4155.0,4155.0,4155.0,0.0
1503222600000,4155.0,4155.0,4155.0,4155.0,0.0
1503222660000,4155.0,4155.0,4155.0,4155.0,0.0
1503222720000,4155.0,4155.0,4155.0,4155.0,0.0
1503222780000,4155.0,4155.0,4155.0,4155.0,0.0
1503222840000,4155.0,4155.0,4155.0,4155.0,0.00509
1503222900000,4155.0,4155.0,4155.0,4155.0,0.0
1503222960000,4155.0,4155.0,4155.0,4155.0,0.0
1503223020000,4155.0,4155.0,4155.0,4155.0,0.0
1503223080000,4155.0,4155.0,4155.0,4155.0,0.0
1503223140000,4155.0,4155.0,4155.0,4155.0,0.0
1503223200000,4155.0,4155.0,4155.0,4155.0,0.0
1503223260000,4155.0,4155.0,4155.0,4155.0,0.0
1503223320000,4155.0,4155.0,4155.0,4155.0,0.0
1503223380000,4155.0,4155.0,4155.0,4155.0,0.0
1503223440000,4155.0,4155.0,4155.0,4155.0,0.0
1503223500000,4155.0,4155.0,4155.0,4155.0,0.0
1503223560000,4155.0,4155.0,4155.0,4155.0,0.0
1503223620000,4155.0,4155.0,4155.0,4155.0,0.0
1503223680000,4155.0,4155.0,4155.0,4155.0,0.0
1503223740000,4155.0,4155.0,4155.0,4155.0,0.0
1503223800000,4155.0,4155.0,4155.0,4155.0,0.0
1503223860000,4155.0,4155.0,4155.0,4155.0,0.0
1503223920000,4155.0,4155.0,4155.0,4155.0,0.0
1503223980000,4155.0,4155.0,4155.0,4155.0,0.0
1503224040000,4155.0,4155.0,4155.0,4155.0,0.0
1503224100000,4155.0,4155.0,4155.0,4155.0,0.0
1503224160000,4155.0,4155.0,4155.0,4155.0,0.0
1503224220000,4155.0,4155.0,4155.0,4155.0,0.0
1503224280000,4155.0,4155.0,4155.0,4155.0,0.0
1503224340000,4155.0,4155.0,4155.0,4155.0,0.0
1503224400000,4155.0,4155.0,4155.0,4155.0,0.0
1503224460000,4155.0,4155.0,4155.0,4155.0,0.0
1503224520000,4155.0,4155.0,4155.0,4155.0,0.0
1503224580000,4155.0,4155.0,4155.0,4155.0,0.0
1503224640000,4155.0,4155.0,4155.0,4155.0,0.0
1503224700000,4155.0,4155.0,4155.0,4155.0,0.0
1503224760000,4155.0,4155.0,4155.0,4155.0,0.0
1503224820000,4155.0,4155.0,4155.0,4155.0,0.0
1503224880000,4155.0,4155.0,4155.0,4155.0,0.0
1503224940000,4155.0,4155.0,4155.0,4155.0,0.0
1503225000000,4155.0,4155.0,4155.0,4155.0,0.0
1503225060000,4155.0,4155.0,4155.0,4155.0,0.0
1503225120000,4155.0,4155.0,4155.0,4155.0,0.0
1503225180000,4140.0,4140.0,4140.0,4140.0,0.478191
1503225240000,4140.0,4140.0,4140.0,4140.0,0.0
1503225300000,4140.0,4140.0,4140.0,4140.0,0.0
1503225360000,4140.0,4140.0,4140.0,4140.0,0.0
1503225420000,4140.0,4140.0,4140.0,4140.0,0.0
1503225480000,4140.0,4140.0,4140.0,4140.0,0.0
1503225540000,4124.92,4142.41,4124.92,4142.41,0.313349
1503225600000,4142.41,4142.41,4142.41,4142.41,0.0
1503225660000,4142.41,4142.41,4142.41,4142.41,0.0
1503225720000,4142.41,4142.41,4142.41,4142.41,0.0
1503225780000,4109.84,4142.41,4109.84,4142.41,0.148961
1503225840000,4142.41,4142.41,4142.41,4142.41,0.0
1503225900000,4142.41,4142.41,4142.41,4142.41,0.0
1503225960000,4142.41,4142.41,4142.41,4142.41,0.006543
1503226020000,4142.41,4142.41,4142.41,4142.41,0.0
1503226080000,4142.41,4142.41,4142.41,4142.41,0.0
1503226140000,4142.41,4142.41,4142.41,4142.41,0.0
1503226200000,4142.41,4142.41,4142.41,4142.41,0.0
1503226260000,4142.41,4142.41,4142.41,4142.41,0.0
1503226320000,4142.41,4142.41,4142.41,4142.41,0.0
1503226380000,4142.41,4142.41,4142.41,4142.41,0.0
1503226440000,4142.41,4142.41,4142.41,4142.41,0.0
1503226500000,4142.41,4142.41,4142.41,4142.41,0.0
1503226560000,4142.41,4142.41,4142.41,4142.41,0.0
1503226620000,4142.41,4142.41,4142.41,4142.41,0.0
1503226680000,4142.41,4142.41,4142.41,4142.41,0.0
1503226740000,4142.41,4142.41,4142.41,4142.41,0.0
1503226800000,4104.68,4104.68,4104.68,4104.68,0.035
1503226860000,4097.68,4111.0,4097.68,4111.0,0.756612
1503226920000,4111.0,4111.0,4111.0,4111.0,0.015867
1503226980000,4111.0,4111.0,4111.0,4111.0,0.387982
1503227040000,4111.0,4111.0,4111.0,4111.0,0.134956
1503227100000,4125.44,4125.44,4125.44,4125.44,0.23158
1503227160000,4125.44,4125.44,4125.44,4125.44,0.0
1503227220000,4084.36,4084.36,4084.36,4084.36,0.2889
1503227280000,4125.44,4125.44,4125.44,4125.44,0.063095
1503227340000,4125.44,4125.44,4125.44,4125.44,0.036957
1503227400000,4125.44,4125.44,4125.44,4125.44,0.038199
1503227460000,4125.44,4125.44,4125.44,4125.44,0.0
1503227520000,4125.44,4125.44,4125.44,4125.44,0.0
1503227580000,4125.44,4125.44,4125.44,4125.44,0.056945
1503227640000,4125.44,4125.44,4125.44,4125.44,0.0
1503227700000,4125.44,4125.44,4125.44,4125.44,0.0
1503227760000,4080.0,4080.0,4080.0,4080.0,0.05267
1503227820000,4080.0,4080.0,4080.0,4080.0,0.0
1503227880000,4104.35,4104.35,4104.35,4104.35,0.077237
1503227940000,4104.35,4104.35,4104.35,4104.35,0.001576
1503228000000,4104.35,4104.35,4104.35,4104.35,0.0
1503228060000,4125.44,4125.44,4125.44,4125.44,0.008794
1503228120000,4125.44,4125.44,4125.44,4125.44,0.0
1503228180000,4125.44,4125.44,4125.44,4125.44,0.0
1503228240000,4125.44,4125.44,4125.44,4125.44,0.0
1503228300000,4125.44,4125.44,4125.44,4125.44,0.0
1503228360000,4125.44,4125.44,4125.44,4125.44,0.0
1503228420000,4125.44,4125.44,4125.44,4125.44,0.033609
1503228480000,4125.44,4125.44,4125.44,4125.44,0.0
1503228540000,4125.44,4125.44,4125.44,4125.44,0.0
1503228600000,4080.01,4080.01,4080.01,4080.01,0.482
1503228660000,4080.0,4080.01,4080.0,4080.01,2.404633
1503228720000,4090.0,4090.0,4080.01,4080.01,0.779938
1503228780000,4108.37,4108.37,4108.37,4108.37,0.445588
1503228840000,4108.0,4108.0,4108.0,4108.0,0.662504
1503228900000,4108.0,4108.0,4108.0,4108.0,0.681458
1503228960000,4108.0,4108.0,4108.0,4108.0,0.0
1503229020000,4108.0,4108.0,4108.0,4108.0,0.080653
1503229080000,4108.0,4108.0,4108.0,4108.0,0.325426
1503229140000,4108.0,4108.0,4108.0,4108.0,0.0
1503229200000,4089.35,4107.99,4089.35,4107.99,2.970706
1503229260000,4107.99,4107.99,4107.99,4107.99,0.014349
1503229320000,4107.99,4108.0,4107.99,4108.0,0.708897
1503229380000,4096.33,4096.33,4091.87,4091.87,1.558741
1503229440000,4091.87,4091.87,4091.87,4091.87,0.0
1503229500000,4091.87,4108.0,4091.87,4108.0,0.448553
1503229560000,4108.0,4108.0,4108.0,4108.0,0.0
1503229620000,4100.0,4108.0,4100.0,4108.0,0.201893
1503229680000,4100.0,4100.0,4100.0,4100.0,0.095135
1503229740000,4100.0,4100.0,4100.0,4100.0,0.0
1503229800000,4090.05,4100.0,4090.05,4100.0,0.187411
1503229860000,4100.0,4100.0,4100.0,4100.0,0.0
1503229920000,4100.0,4100.0,4100.0,4100.0,0.0
1503229980000,4100.0,4100.0,4100.0,4100.0,0.174925
1503230040000,4098.26,4106.53,4098.26,4106.53,0.455313
1503230100000,4098.26,4098.26,4098.26,4098.26,0.264
1503230160000,4098.26,4098.26,4098.26,4098.26,0.122
1503230220000,4091.09,4106.53,4091.09,4106.53,1.772331
1503230280000,4106.53,4106.53,4106.53,4106.53,0.190622
1503230340000,4106.53,4106.53,4106.53,4106.53,0.034448
1503230400000,4106.53,4106.53,4106.53,4106.53,0.0
1503230460000,4106.53,4106.53,4106.53,4106.53,0.012771
1503230520000,4106.53,4106.53,4106.53,4106.53,0.0
1503230580000,4088.09,4088.09,4088.09,4088.09,0.700556
1503230640000,4106.53,4106.53,4106.53,4106.53,0.465141
1503230700000,4088.09,4125.43,4088.09,4125.43,0.297607
1503230760000,4098.54,4098.54,4098.54,4098.54,0.341
1503230820000,4125.43,4125.43,4125.43,4125.43,0.039687
1503230880000,4125.43,4125.43,4125.43,4125.43,0.0
1503230940000,4125.43,4125.43,4125.43,4125.43,0.030616
1503231000000,4125.43,4125.43,4125.43,4125.43,0.0
1503231060000,4125.43,4125.43,4125.43,4125.43,0.0
1503231120000,4125.43,4125.43,4125.43,4125.43,0.0
1503231180000,4125.43,4125.43,4125.43,4125.43,0.0
1503231240000,4125.43,4125.43,4125.43,4125.43,0.0
1503231300000,4111.66,4111.66,4111.66,4111.66,0.004426
1503231360000,4111.66,4111.66,4111.66,4111.66,0.0
1503231420000,4111.66,4111.66,4111.66,4111.66,0.000663
1503231480000,4111.66,4111.66,4111.66,4111.66,0.0
1503231540000,4111.66,4111.66,4111.66,4111.66,0.0
1503231600000,4111.66,4111.66,4111.66,4111.66,0.0
1503231660000,4111.66,4111.66,4111.66,4111.66,0.0
1503231720000,4111.66,4111.66,4111.66,4111.66,0.0
1503231780000,4111.66,4111.66,4111.66,4111.66,0.0
1503231840000,4096.33,4096.33,4096.33,4096.33,0.000476
1503231900000,4096.33,4096.33,4096.33,4096.33,0.0
1503231960000,4096.33,4096.33,4096.33,4096.33,0.0
1503232020000,4080.0,4080.0,4080.0,4080.0,0.015
1503232080000,4080.0,4080.0,4080.0,4080.0,0.0
1503232140000,4080.0,4080.0,4080.0,4080.0,0.0
1503232200000,4080.0,4080.0,4080.0,4080.0,0.0
1503232260000,4080.0,4080.0,4080.0,4080.0,0.0
1503232320000,4080.0,4080.0,4080.0,4080.0,0.0
1503232380000,4080.0,4080.0,4080.0,4080.0,0.198218
1503232440000,4080.0,4080.0,4080.0,4080.0,0.05346
1503232500000,4080.0,4080.0,4080.0,4080.0,0.0
1503232560000,4096.33,4096.33,4096.33,4096.33,0.059
1503232620000,4096.33,4096.33,4096.33,4096.33,0.027031
1503232680000,4096.33,4096.33,4096.33,4096.33,0.126274
1503232740000,4096.33,4096.33,4096.33,4096.33,0.0
1503232800000,4103.99,4103.99,4103.99,4103.99,0.090906
1503232860000,4125.43,4125.43,4125.43,4125.43,0.020654
1503232920000,4125.43,4125.43,4125.43,4125.43,0.083705
1503232980000,4125.0,4125.0,4125.0,4125.0,0.086969
1503233040000,4096.33,4096.33,4096.33,4096.33,0.044
1503233100000,4096.33,4096.33,4096.33,4096.33,0.0
1503233160000,4096.33,4096.33,4096.33,4096.33,0.0
1503233220000,4125.0,4125.0,4125.0,4125.0,0.002229
1503233280000,4125.0,4125.0,4125.0,4125.0,0.0
1503233340000,4108.68,4108.68,4108.68,4108.68,0.018507
1503233400000,4108.68,4108.68,4108.68,4108.68,0.0
1503233460000,4125.43,4125.43,4125.43,4125.43,0.007016
1503233520000,4125.43,4125.43,4125.43,4125.43,0.0
1503233580000,4125.43,4125.43,4125.43,4125.43,0.0
1503233640000,4125.43,4125.43,4125.43,4125.43,0.0
1503233700000,4125.43,4125.43,4125.43,4125.43,0.0
1503233760000,4125.43,4125.43,4125.43,4125.43,0.034097
1503233820000,4125.43,4125.43,4125.43,4125.43,0.0
1503233880000,4125.43,4125.43,4125.43,4125.43,0.0
1503233940000,4108.47,4108.47,4108.47,4108.47,0.005831
1503234000000,4108.47,4108.47,4108.47,4108.47,0.0
1503234060000,4108.47,4108.47,4108.47,4108.47,0.0
1503234120000,4108.47,4108.47,4108.47,4108.47,0.0
1503234180000,4108.47,4108.47,4108.47,4108.47,0.0
1503234240000,4108.47,4108.47,4108.47,4108.47,0.0
1503234300000,4108.47,4108.47,4108.47,4108.47,0.0
1503234360000,4108.47,4108.47,4108.47,4108.47,0.0
1503234420000,4108.47,4108.47,4108.47,4108.47,0.0
1503234480000,4108.47,4108.47,4108.47,4108.47,0.0
1503234540000,4108.47,4108.47,4108.47,4108.47,0.0
1503234600000,4108.47,4108.47,4108.47,4108.47,0.0
1503234660000,4125.0,4125.0,4125.0,4125.0,0.012544
1503234720000,4125.0,4125.0,4125.0,4125.0,0.0
1503234780000,4125.0,4125.0,4125.0,4125.0,0.0
1503234840000,4125.0,4125.0,4125.0,4125.0,0.0
1503234900000,4125.0,4125.0,4125.0,4125.0,0.0
1503234960000,4125.0,4125.0,4125.0,4125.0,0.0
1503235020000,4125.0,4125.0,4125.0,4125.0,0.000243
1503235080000,4125.0,4125.0,4125.0,4125.0,0.0
1503235140000,4125.0,4125.0,4125.0,4125.0,0.0
1503235200000,4125.0,4125.0,4125.0,4125.0,0.0
1503235260000,4125.0,4125.0,4125.0,4125.0,0.0
1503235320000,4125.0,4125.0,4125.0,4125.0,0.0
1503235380000,4125.0,4125.0,4125.0,4125.0,0.0
1503235440000,4125.0,4125.0,4125.0,4125.0,0.0
1503235500000,4125.0,4125.0,4125.0,4125.0,0.0
1503235560000,4125.0,4125.0,4125.0,4125.0,0.0
1503235620000,4125.0,4125.0,4125.0,4125.0,0.0
1503235680000,4125.0,4125.0,4125.0,4125.0,0.0
1503235740000,4125.0,4125.0,4125.0,4125.0,0.0
1503235800000,4125.0,4125.0,4125.0,4125.0,0.0
1503235860000,4125.0,4125.0,4125.0,4125.0,0.0
1503235920000,4125.0,4125.0,4125.0,4125.0,0.0
1503235980000,4125.0,4125.0,4125.0,4125.0,0.0
1503236040000,4125.0,4125.0,4125.0,4125.0,0.0
1503236100000,4125.0,4125.0,4125.0,4125.0,0.0
1503236160000,4125.0,4125.0,4125.0,4125.0,0.0
1503236220000,4125.0,4125.0,4125.0,4125.0,0.0
1503236280000,4125.0,4125.0,4125.0,4125.0,0.0
1503236340000,4114.4,4114.4,4114.4,4114.4,0.000442
1503236400000,4114.4,4114.4,4114.4,4114.4,0.0
1503236460000,4114.4,4114.4,4114.4,4114.4,0.0
1503236520000,4114.4,4114.4,4114.4,4114.4,0.0
1503236580000,4114.4,4114.4,4114.4,4114.4,0.0
1503236640000,4114.4,4114.4,4114.4,4114.4,0.0
1503236700000,4114.4,4114.4,4114.4,4114.4,0.0
1503236760000,4114.4,4114.4,4114.4,4114.4,0.0
1503236820000,4114.4,4114.4,4114.4,4114.4,0.0
1503236880000,4114.4,4114.4,4114.4,4114.4,0.0
1503236940000,4114.4,4114.4,4114.4,4114.4,0.0
1503237000000,4114.4,4114.4,4114.4,4114.4,0.0
1503237060000,4114.4,4114.4,4114.4,4114.4,0.0
1503237120000,4114.4,4114.4,4114.4,4114.4,0.0
1503237180000,4114.4,4114.4,4114.4,4114.4,0.0
1503237240000,4114.4,4114.4,4114.4,4114.4,0.0
1503237300000,4077.55,4077.55,4063.35,4063.35,1.244933
1503237360000,4063.35,4063.35,4063.35,4063.35,0.0
1503237420000,4063.35,4063.35,4063.35,4063.35,0.0
1503237480000,4063.35,4063.35,4063.35,4063.35,0.0
1503237540000,4063.35,4063.35,4063.35,4063.35,0.0
1503237600000,4063.35,4063.35,4063.35,4063.35,0.0
1503237660000,4063.35,4063.35,4063.35,4063.35,0.0
1503237720000,4063.35,4063.35,4063.35,4063.35,0.0
1503237780000,4063.35,4063.35,4063.35,4063.35,0.0
1503237840000,4063.35,4063.35,4063.35,4063.35,0.0
1503237900000,4063.35,4063.35,4063.35,4063.35,0.0
1503237960000,4063.35,4063.35,4063.35,4063.35,0.0
1503238020000,4063.35,4063.35,4063.35,4063.35,0.0
1503238080000,4063.35,4063.35,4063.35,4063.35,0.0
1503238140000,4063.35,4063.35,4063.35,4063.35,0.0
1503238200000,4063.35,4063.35,4063.35,4063.35,0.0
1503238260000,4063.35,4063.35,4063.35,4063.35,0.0
1503238320000,4063.35,4063.35,4063.35,4063.35,0.0
1503238380000,4063.35,4063.35,4063.35,4063.35,0.0
1503238440000,4096.32,4096.32,4079.84,4079.84,1.275043
1503238500000,4079.84,4079.84,4079.84,4079.84,0.0
1503238560000,4079.84,4079.84,4079.84,4079.84,0.0
1503238620000,4079.84,4079.84,4079.84,4079.84,0.0
1503238680000,4079.84,4079.84,4079.84,4079.84,0.0
1503238740000,4079.84,4096.32,4079.84,4096.32,0.022864
1503238800000,4096.0,4096.0,4079.84,4079.84,0.036016
1503238860000,4079.84,4079.84,4079.84,4079.84,0.0
1503238920000,4079.84,4079.84,4079.84,4079.84,0.0
1503238980000,4079.84,4079.84,4079.84,4079.84,0.0
1503239040000,4079.84,4079.84,4079.84,4079.84,0.033347
1503239100000,4079.84,4079.84,4079.84,4079.84,0.0
1503239160000,4096.32,4096.32,4096.32,4096.32,0.043672
1503239220000,4096.32,4096.32,4096.32,4096.32,0.0
1503239280000,4096.32,4096.32,4096.32,4096.32,0.0
1503239340000,4096.32,4096.32,4096.32,4096.32,0.0
1503239400000,4096.32,4096.32,4096.32,4096.32,0.0
1503239460000,4096.32,4096.32,4068.5,4068.5,0.046773
1503239520000,4068.5,4068.5,4068.5,4068.5,0.0
1503239580000,4068.5,4068.5,4068.5,4068.5,0.0
1503239640000,4068.5,4068.5,4068.5,4068.5,0.0
1503239700000,4068.5,4068.5,4068.5,4068.5,0.0
1503239760000,4068.5,4068.5,4068.5,4068.5,0.0
1503239820000,4068.5,4068.5,4068.5,4068.5,0.0
1503239880000,4068.5,4068.5,4068.5,4068.5,0.0
1503239940000,4096.32,4096.32,4096.32,4096.32,0.007935
1503240000000,4096.32,4096.32,4096.32,4096.32,0.0
1503240060000,4096.32,4096.32,4096.32,4096.32,0.0
1503240120000,4096.32,4096.32,4096.32,4096.32,0.0
1503240180000,4096.32,4096.32,4096.32,4096.32,0.0
1503240240000,4096.32,4096.32,4096.32,4096.32,0.0
1503240300000,4096.32,4096.32,4096.32,4096.32,0.0
1503240360000,4096.32,4096.32,4096.32,4096.32,0.0
1503240420000,4096.32,4096.32,4096.32,4096.32,0.0
1503240480000,4096.32,4096.32,4096.32,4096.32,0.0
1503240540000,4096.32,4096.32,4096.32,4096.32,0.0
1503240600000,4096.32,4096.32,4096.32,4096.32,0.0
1503240660000,4096.32,4096.32,4096.32,4096.32,0.0
1503240720000,4096.32,4096.32,4096.32,4096.32,0.0
1503240780000,4096.32,4096.32,4096.32,4096.32,0.0
1503240840000,4096.32,4096.32,4096.32,4096.32,0.0
1503240900000,4096.32,4096.32,4096.32,4096.32,0.0
1503240960000,4096.32,4096.32,4096.32,4096.32,0.0
1503241020000,4096.32,4096.32,4096.32,4096.32,0.0
1503241080000,4096.32,4096.32,4096.32,4096.32,0.0
1503241140000,4096.32,4096.32,4096.32,4096.32,0.0
1503241200000,4096.32,4096.32,4096.32,4096.32,0.0
1503241260000,4096.32,4096.32,4096.32,4096.32,0.0
1503241320000,4096.32,4096.32,4096.32,4096.32,0.0
1503241380000,4096.32,4096.32,4096.32,4096.32,0.0
1503241440000,4096.32,4096.32,4096.32,4096.32,0.0
1503241500000,4100.0,4100.0,4100.0,4100.0,1.390481
1503241560000,4100.0,4100.0,4100.0,4100.0,0.0
1503241620000,4100.0,4100.0,4100.0,4100.0,0.0
1503241680000,4100.0,4100.0,4100.0,4100.0,0.0
1503241740000,4100.0,4100.0,4100.0,4100.0,0.0
1503241800000,4100.0,4100.0,4100.0,4100.0,0.0
1503241860000,4100.0,4100.0,4100.0,4100.0,0.0
1503241920000,4100.0,4100.0,4100.0,4100.0,0.0
1503241980000,4100.0,4100.0,4100.0,4100.0,0.0
1503242040000,4100.0,4100.0,4100.0,4100.0,0.0
1503242100000,4100.0,4100.0,4100.0,4100.0,0.0
1503242160000,4100.0,4100.0,4100.0,4100.0,0.0
1503242220000,4100.0,4100.0,4100.0,4100.0,0.0
1503242280000,4100.0,4100.0,4100.0,4100.0,0.0
1503242340000,4100.0,4100.0,4100.0,4100.0,0.0
1503242400000,4100.0,4100.0,4100.0,4100.0,0.0
1503242460000,4100.0,4100.0,4100.0,4100.0,0.0
1503242520000,4114.4,4114.4,4114.4,4114.4,1.4
1503242580000,4114.4,4114.4,4114.4,4114.4,0.0
1503242640000,4114.4,4114.4,4114.4,4114.4,0.0
1503242700000,4114.4,4114.4,4114.4,4114.4,0.0
1503242760000,4114.4,4114.4,4114.4,4114.4,0.0
1503242820000,4114.4,4114.4,4114.4,4114.4,0.0
1503242880000,4114.4,4114.4,4114.4,4114.4,0.0
1503242940000,4114.4,4114.4,4114.4,4114.4,0.0
1503243000000,4114.4,4114.4,4114.4,4114.4,0.0
1503243060000,4114.4,4114.4,4114.4,4114.4,0.0
1503243120000,4114.4,4114.4,4114.4,4114.4,0.0
1503243180000,4114.4,4114.4,4114.4,4114.4,0.0
1503243240000,4114.4,4114.4,4114.4,4114.4,0.0
1503243300000,4114.4,4114.4,4114.4,4114.4,0.0
1503243360000,4114.4,4114.4,4114.4,4114.4,0.0
1503243420000,4114.4,4114.4,4114.4,4114.4,0.0
1503243480000,4114.4,4114.4,4114.4,4114.4,0.0
1503243540000,4101.13,4101.13,4101.13,4101.13,0.251209
1503243600000,4101.13,4101.13,4101.13,4101.13,0.0
1503243660000,4101.13,4101.13,4101.13,4101.13,2.222898
1503243720000,4100.56,4101.13,4100.56,4101.13,2.84871
1503243780000,4101.13,4101.13,4101.13,4101.13,0.126047
1503243840000,4101.13,4101.13,4101.13,4101.13,0.345236
1503243900000,4101.13,4114.4,4101.13,4114.4,1.271405
1503243960000,4109.34,4109.34,4109.34,4109.34,1.460263
1503244020000,4109.34,4109.34,4109.34,4109.34,0.0
1503244080000,4109.34,4109.34,4109.34,4109.34,0.821715
1503244140000,4104.67,4109.34,4104.67,4109.34,3.016959
1503244200000,4109.34,4109.34,4109.34,4109.34,0.309211
1503244260000,4109.34,4114.01,4109.34,4114.01,1.111825
1503244320000,4114.01,4114.01,4114.01,4114.01,0.0
1503244380000,4114.01,4114.01,4114.01,4114.01,0.380614
1503244440000,4114.01,4114.01,4114.01,4114.01,0.909124
1503244500000,4107.0,4114.01,4107.0,4114.01,3.417819
1503244560000,4125.0,4125.0,4125.0,4125.0,0.004604
1503244620000,4125.0,4125.0,4125.0,4125.0,1.821182
1503244680000,4125.0,4125.0,4125.0,4125.0,0.0
1503244740000,4125.0,4125.0,4125.0,4125.0,0.514312
1503244800000,4125.0,4125.0,4125.0,4125.0,0.0
1503244860000,4125.0,4125.0,4125.0,4125.0,0.121815
1503244920000,4125.0,4125.0,4125.0,4125.0,0.0
1503244980000,4125.0,4125.0,4125.0,4125.0,0.0
1503245040000,4112.5,4125.0,4112.5,4125.0,3.026808
1503245100000,4125.0,4125.0,4125.0,4125.0,0.0
1503245160000,4125.0,4125.0,4125.0,4125.0,0.693869
1503245220000,4125.0,4125.43,4125.0,4125.43,0.428992
1503245280000,4125.0,4125.0,4125.0,4125.0,0.74064
1503245340000,4125.0,4128.11,4125.0,4128.11,0.746076
1503245400000,4128.11,4128.11,4128.11,4128.11,0.074641
1503245460000,4128.11,4128.11,4128.11,4128.11,0.177021
1503245520000,4128.11,4128.11,4128.11,4128.11,0.152058
1503245580000,4128.11,4128.11,4128.11,4128.11,0.162398
1503245640000,4128.11,4128.11,4128.11,4128.11,0.0
1503245700000,4128.11,4128.11,4128.11,4128.11,0.0
1503245760000,4128.11,4128.11,4128.11,4128.11,0.0
1503245820000,4128.11,4128.11,4128.11,4128.11,0.0
1503245880000,4128.11,4128.11,4128.11,4128.11,0.0
1503245940000,4128.11,4128.11,4128.11,4128.11,0.0
1503246000000,4128.11,4128.11,4128.11,4128.11,0.0
1503246060000,4100.0,4111.51,4100.0,4111.51,0.35501
1503246120000,4100.0,4111.51,4100.0,4111.51,0.245138
1503246180000,4111.51,4111.51,4111.51,4111.51,0.0
1503246240000,4111.51,4111.51,4111.51,4111.51,0.0
1503246300000,4111.51,4111.51,4111.51,4111.51,0.0
1503246360000,4111.51,4111.51,4111.51,4111.51,0.0
1503246420000,4111.51,4111.51,4111.51,4111.51,0.0
1503246480000,4111.51,4111.51,4111.51,4111.51,0.0
1503246540000,4111.51,4111.51,4111.51,4111.51,0.0
1503246600000,4111.51,4111.51,4111.51,4111.51,0.0
1503246660000,4111.51,4111.51,4111.51,4111.51,0.0
1503246720000,4111.51,4111.51,4111.51,4111.51,0.0
1503246780000,4111.51,4111.51,4111.51,4111.51,0.0
1503246840000,4111.51,4111.51,4111.51,4111.51,0.006031
1503246900000,4111.51,4111.51,4111.51,4111.51,0.0
1503246960000,4111.51,4111.51,4111.51,4111.51,0.0
1503247020000,4111.51,4111.51,4111.51,4111.51,0.0
1503247080000,4111.51,4111.51,4111.51,4111.51,0.0
1503247140000,4111.51,4111.51,4111.51,4111.51,0.0
1503247200000,4100.0,4100.0,4100.0,4100.0,0.046
1503247260000,4100.0,4100.0,4100.0,4100.0,0.0
1503247320000,4100.0,4100.0,4100.0,4100.0,0.0
1503247380000,4100.0,4100.0,4100.0,4100.0,0.0
1503247440000,4107.2,4114.4,4107.2,4114.4,0.07766
1503247500000,4114.4,4114.4,4114.4,4114.4,0.005465
1503247560000,4114.4,4114.4,4114.4,4114.4,0.0
1503247620000,4114.4,4128.11,4114.4,4128.11,2.099
1503247680000,4114.69,4114.69,4114.69,4114.69,0.156294
1503247740000,4091.59,4091.59,4091.59,4091.59,0.118
1503247800000,4114.69,4150.0,4114.69,4150.0,4.200282
1503247860000,4109.67,4119.34,4109.67,4119.34,2.755697
1503247920000,4119.34,4119.34,4119.34,4119.34,0.356009
1503247980000,4119.34,4119.34,4119.34,4119.34,0.526033
1503248040000,4133.87,4133.87,4133.87,4133.87,0.303113
1503248100000,4133.87,4133.87,4130.47,4130.47,1.122696
1503248160000,4130.47,4130.47,4130.47,4130.47,0.643048
1503248220000,4130.47,4131.46,4130.47,4131.46,0.729374
1503248280000,4108.99,4131.46,4108.99,4131.46,3.166253
1503248340000,4131.46,4131.46,4131.46,4131.46,0.131557
1503248400000,4131.46,4131.46,4131.46,4131.46,0.071301
1503248460000,4131.46,4131.46,4131.46,4131.46,0.0
1503248520000,4131.46,4131.46,4131.46,4131.46,0.220474
1503248580000,4131.46,4131.46,4131.46,4131.46,0.050535
1503248640000,4117.41,4117.41,4117.41,4117.41,0.36
1503248700000,4117.41,4131.46,4117.41,4131.46,1.467962
1503248760000,4121.92,4121.92,4121.92,4121.92,0.049824
1503248820000,4121.92,4121.92,4121.92,4121.92,0.401554
1503248880000,4121.92,4121.92,4121.92,4121.92,0.0
1503248940000,4121.92,4121.92,4117.59,4117.59,0.49841
1503249000000,4102.05,4121.73,4102.05,4121.73,3.613788
1503249060000,4121.73,4121.73,4117.59,4121.73,0.387328
1503249120000,4121.73,4121.73,4121.73,4121.73,0.0
